Id,SalePrice
1734,133484.2734935508
1735,136094.85583012103
1736,126212.46225688662
1737,316055.1111979161
1738,191567.45953277327
1739,250386.81036507778
1740,240792.45609671008
1741,264314.79413212364
1742,187781.76731154165
1743,195265.39165609202
1744,232604.62473702413
1745,161222.4460274724
1746,153974.73671629422
1747,157658.45277935785
1748,161165.45792604052
1749,163912.4541798343
1750,141758.3467023751
1751,172262.89277220174
1752,134559.2626171551
1753,153807.25764244856
1754,170403.19242452827
1755,182152.39479470218
1756,165164.4678820474
1757,135053.86428365327
1758,228876.05449041945
1759,165238.07572567917
1760,179272.9849709529
1761,170546.79616393562
1762,157987.60179466434
1763,165218.2111432327
1764,117452.05027597376
1765,240360.3007758337
1766,209162.97183887372
1767,207715.77821724524
1768,137768.19681051158
1769,164904.76892900676
1770,135244.5554722307
1771,136701.1076486215
1772,130868.6637953091
1773,131873.49768785582
1774,174551.73833812764
1775,136589.3288052002
1776,159082.67570828603
1777,136744.57853485973
1778,140868.96667568703
1779,124259.75581402742
1780,148132.92769388642
1781,141697.6798744083
1782,122061.70304562678
1783,153151.32641660015
1784,114965.67637024526
1785,126982.3920022472
1786,149908.532028632
1787,191147.0856937263
1788,89733.12314820869
1789,149016.32839669555
1790,118379.83751823279
1791,211263.30904482282
1792,151290.96041727343
1793,160634.9179404278
1794,163704.73511213905
1795,139882.6636574948
1796,119573.9960983568
1797,184124.36092155174
1798,131619.14259161608
1799,130031.42696563227
1800,124687.9437721139
1801,126299.01217528732
1802,176766.23144123136
1803,163368.24712936408
1804,164308.28415600758
1805,134576.4171132504
1806,115062.75935342464
1807,157641.86901581418
1808,139085.52136117587
1809,89862.34579234646
1810,165524.66827479546
1811,88204.65012251334
1812,98344.9713104468
1813,134855.7626798778
1814,144913.52616676516
1815,107135.41214864208
1816,117228.21622426304
1817,151003.07857337364
1818,126168.95002689007
1819,111778.7574851669
1820,89114.85903965823
1821,114090.92069822419
1822,162373.02883869346
1823,84184.58964525201
1824,128649.56739309459
1825,115569.58341587015
1826,130114.49310449985
1827,124230.74997320397
1828,128720.90635438357
1829,201389.59283578568
1830,157186.78529427305
1831,114277.13762767192
1832,109210.24250458606
1833,133334.57475157877
1834,114663.39502127544
1835,117615.25996182386
1836,134985.89295547904
1837,109582.7412419403
1838,124212.80234267391
1839,116384.95324879646
1840,159530.25388876253
1841,136836.29460825163
1842,119442.46504306403
1843,154833.3352709927
1844,155692.19628499544
1845,118825.95837749535
1846,160306.7181448409
1847,127794.95550181564
1848,84068.90654701489
1849,132301.55020051493
1850,136091.10935726363
1851,130459.21034462025
1852,132847.3857383512
1853,129176.00800055212
1854,172716.35298010905
1855,152719.41883526
1856,183368.03564730345
1857,140147.2374724355
1858,144713.76109737647
1859,126791.92312031778
1860,193355.93714409997
1861,126791.92312031778
1862,264641.6632527193
1863,264641.6632527193
1864,264641.6632527193
1865,347424.04956022446
1866,325098.5133555382
1867,249995.5509017871
1868,271744.205876756
1869,210878.62822490867
1870,301679.9658737424
1871,252095.6620387253
1872,174576.08336206435
1873,196448.0767836217
1874,151921.9848993973
1875,224389.40666448115
1876,188202.40884755077
1877,247719.3822871359
1878,215042.9700201263
1879,134752.01499049462
1880,163495.8467450807
1881,298653.24481883313
1882,208369.27014508762
1883,188158.3300765272
1884,201353.8157070163
1885,246985.9824342245
1886,261724.90155869472
1887,228951.2507720164
1888,354376.18219347304
1889,174956.4895629628
1890,138725.6534451564
1891,179972.48836637475
1892,128683.96652158022
1893,138876.6654994765
1894,123687.72890677152
1895,142637.48510264035
1896,133638.85730258285
1897,127628.93530070345
1898,124926.36328026826
1899,156393.4634453765
1900,111851.62442365721
1901,159346.78235682024
1902,136716.22519410518
1903,158189.2573710496
1904,131551.02458041196
1905,184956.86842158853
1906,128216.88036932037
1907,177542.1187027014
1908,143861.86621721537
1909,160215.1294307159
1910,144006.79497183813
1911,182476.5122657922
1912,166479.56617934874
1913,181435.3577084225
1914,109152.20038773346
1915,292808.71199044737
1916,105682.77529385069
1917,214711.72129234747
1918,130737.55602405009
1919,160651.1424913687
1920,197633.44983812553
1921,391134.9276122237
1922,328187.32585121645
1923,156978.92728653166
1924,209691.38061611424
1925,185150.9711701319
1926,376432.6563863662
1927,140179.5154259867
1928,162210.9593026633
1929,129119.51091443661
1930,132201.95727269794
1931,199179.67114630307
1932,177102.28943853063
1933,163165.03636600773
1934,181928.7786670905
1935,175458.55692500726
1936,189046.4528025097
1937,174224.35451908034
1938,183314.80821347592
1939,189669.8352049471
1940,186716.33543377047
1941,183928.23401821937
1942,178038.92803439323
1943,183058.22682016334
1944,254278.9248084627
1945,357820.4944149299
1946,149610.00191267935
1947,246640.0746856032
1948,161764.4198149383
1949,206686.87084141522
1950,177112.84591247464
1951,231389.7904192237
1952,176730.39256267366
1953,179257.44506876753
1954,165375.86667186287
1955,155151.69472858595
1956,214782.0604705502
1957,157197.37285549293
1958,323559.28523733234
1959,153628.6538034172
1960,125075.66082575219
1961,153825.28015015097
1962,119286.89686252875
1963,120241.6317356877
1964,118762.77030761926
1965,157839.8497920503
1966,156758.69568825388
1967,315694.07634808274
1968,396613.3929761135
1969,387382.7744326088
1970,382269.43080710655
1971,329933.01559309656
1972,347715.47898012475
1973,221583.97233482453
1974,292902.15219517116
1975,423546.0834692604
1976,338495.8264024965
1977,387288.1212561565
1978,305403.66325554374
1979,309779.785139048
1980,192652.70006583713
1981,355441.07943065173
1982,225165.36104897264
1983,218402.0200379188
1984,181909.08876038506
1985,262397.9260818102
1986,270470.41985825525
1987,189847.1652765311
1988,177896.12160808084
1989,182777.53266052826
1990,195655.81594594065
1991,217694.56122316836
1992,189459.49902666875
1993,174928.5762577118
1994,183431.5549313298
1995,182082.37524341606
1996,226536.37069805257
1997,279163.878099275
1998,379419.8114016014
1999,192255.56092954346
2000,293009.03051653056
2001,288245.5546630875
2002,265354.09291342885
2003,268696.3744185081
2004,309973.3024743019
2005,185984.0127443536
2006,205364.4936126372
2007,279614.1014015761
2008,213957.76998127825
2009,187772.58059892454
2010,184372.32808654726
2011,109177.1407240411
2012,189332.0500168094
2013,181282.471775715
2014,185733.1042277255
2015,183237.65851882496
2016,196802.37221458327
2017,176765.08565807928
2018,131248.21341634117
2019,134760.54392959469
2020,123237.34331028633
2021,133982.14009250439
2022,162981.28673840073
2023,191590.54802948327
2024,193106.2052353102
2025,250864.05968824815
2026,187686.2412525414
2027,180517.20649711177
2028,180532.76882386123
2029,185177.38137981624
2030,219823.76839994165
2031,226099.1641640553
2032,228183.61780219432
2033,226287.28126618953
2034,184847.98148117622
2035,213384.9403086267
2036,188464.06890346325
2037,198927.62940835173
2038,209962.4271028395
2039,180631.82027468496
2040,255275.09508671213
2041,168708.02731657412
2042,185101.35486410814
2043,160702.9967627217
2044,170156.00426240277
2045,166754.3356892283
2046,150896.5060537135
2047,149371.46144105063
2048,159311.29651799795
2049,167284.9487697766
2050,157532.77575308373
2051,106895.41098045353
2052,155188.0087840741
2053,135575.60627986246
2054,118206.39028963487
2055,158067.01359150105
2056,117255.13327507497
2057,138765.7865407347
2058,167995.74655836544
2059,139479.23840484227
2060,144961.65368072203
2061,170446.13458067115
2062,139733.8581485032
2063,122050.3395070095
2064,166219.39623429312
2065,156365.82237515142
2066,166763.25728589945
2067,107622.85534648802
2068,150994.3477604884
2069,110864.84845342109
2070,121583.95003589301
2071,123642.39841328157
2072,178896.38009500614
2073,169671.76649980684
2074,160879.7366960108
2075,142950.0627148402
2076,158314.61530319438
2077,136108.93256083532
2078,133698.36365493343
2079,178813.45219729788
2080,122045.4162795908
2081,134640.40079590457
2082,123642.1454084877
2083,158601.72741568857
2084,122794.3730744206
2085,131757.7360078477
2086,123426.36504147956
2087,147601.78697737723
2088,114728.48120958383
2089,116984.27939219653
2090,117892.77418634137
2091,98492.41020462669
2092,149192.9923499113
2093,138205.55892651808
2094,112395.76264339843
2095,164357.33948798472
2096,109965.32683170793
2097,99516.65723069604
2098,181236.76309346434
2099,115272.56238374798
2100,89851.01886926955
2101,148205.52134820202
2102,116521.33302523263
2103,115325.44037779472
2104,164075.19631722357
2105,89895.6791256798
2106,154081.2323302065
2107,146625.4160915364
2108,131846.1793535551
2109,123349.40511865617
2110,129123.365012697
2111,117244.52596869179
2112,131347.45448955084
2113,134568.59629076524
2114,112116.35639433948
2115,140969.44281750944
2116,157075.3326830628
2117,159792.36591341018
2118,131273.78348677157
2119,119498.50696645782
2120,106594.89754521888
2121,105546.6042892281
2122,119113.9625531997
2123,109435.00603676675
2124,172574.80750585836
2125,155718.84404161043
2126,156107.20095615563
2127,140039.7211436427
2128,121590.79215998041
2129,157666.26083945215
2130,135094.12297153423
2131,155230.10108074002
2132,148738.2176069346
2133,166431.07298504814
2134,121243.43733174854
2135,177347.9550190755
2136,89895.6791256798
2137,131974.55272796177
2138,188606.96028281664
2139,163422.11056891677
2140,134146.13186941453
2141,155692.19628499544
2142,134741.00685803968
2143,215989.10618126215
2144,167620.0137775343
2145,136242.58321422315
2146,162910.71739264886
2147,183607.88663968488
2148,174502.1794308141
2149,202837.03933320782
2150,170820.925149074
2151,116727.59020134846
2152,127644.81228868548
2153,138601.83814185084
2154,110335.43866156033
2155,126705.7678903855
2156,206223.43306784655
2157,251048.24080588677
2158,177843.5507739199
2159,174446.07025560734
2160,175858.52323822305
2161,262563.09551523154
2162,449344.9473475836
2163,334461.50482311624
2164,303539.79491602845
2165,158013.48464051192
2166,186727.83101955618
2167,246471.71866433587
2168,193949.6408194837
2169,186979.6190102659
2170,194688.65841555316
2171,168932.91361114406
2172,172216.39214670018
2173,150435.8244936227
2174,212379.6636360973
2175,297291.9582273139
2176,347903.72735600494
2177,198441.2652224404
2178,204301.3299837243
2179,176662.4786560581
2180,334629.86416191235
2181,189909.37412473146
2182,274336.2363656403
2183,207475.22217852715
2184,134679.2014132747
2185,162412.03457988627
2186,195334.262526657
2187,164491.34005324324
2188,155804.82951626444
2189,133248.29921324342
2190,84068.90654701489
2191,88692.63670060717
2192,109894.25770917936
2193,90063.24564528765
2194,84068.90654701489
2195,133495.73379241268
2196,115623.7111612069
2197,127035.0679427893
2198,137159.6554743523
2199,165121.9520991373
2200,135092.5513179237
2201,172641.3013217332
2202,139773.17630529153
2203,152142.90900959505
2204,139793.58008870037
2205,123404.99464693916
2206,139954.4607156393
2207,163645.94481028302
2208,185607.54549782042
2209,199226.9100128352
2210,156260.7795644107
2211,126230.01909744681
2212,120270.81604151486
2213,99631.74078979608
2214,124907.87617411504
2215,116003.8693548632
2216,136582.85248323553
2217,124511.31597590106
2218,114435.10231529667
2219,107989.24918494986
2220,107382.64061862421
2221,285370.86744541745
2222,282369.37764560623
2223,347278.6112347642
2224,235727.12906317192
2225,132062.0540039547
2226,246308.79665988017
2227,190453.1312589144
2228,315737.37493483716
2229,203691.66768957526
2230,173464.7301839976
2231,229438.83470732067
2232,181633.51084959347
2233,184648.64625943537
2234,214613.41470373533
2235,240507.86412304544
2236,233873.72060174265
2237,390549.17398898595
2238,258554.80882123354
2239,108216.96057585388
2240,190498.79741903167
2241,197293.40483781538
2242,158207.6908252875
2243,122130.78592742047
2244,120249.19323190818
2245,120390.40203872636
2246,134731.5435219124
2247,92893.76109138389
2248,130315.0676398788
2249,129734.95277724313
2250,159347.68437295491
2251,118939.74728734164
2252,174839.73738397218
2253,174283.5814284834
2254,176201.99855091964
2255,188353.8211946287
2256,176998.68912868985
2257,184691.69780538022
2258,184452.61174889465
2259,181391.09806126347
2260,166711.37261937463
2261,176771.8887937145
2262,189091.37642164447
2263,299973.3863937366
2264,351354.801295524
2265,201228.05162289587
2266,211681.0259540754
2267,300863.7197471343
2268,325624.61101395095
2269,170482.0616824928
2270,176362.78004559208
2271,214731.7189399817
2272,176199.4787995134
2273,165676.76638909505
2274,173239.09211409208
2275,178757.29998924606
2276,167361.6105986353
2277,158991.54804542594
2278,173381.10971584157
2279,120035.57765538398
2280,127209.33907705353
2281,189844.47248997336
2282,206442.52491260055
2283,118253.0494054918
2284,113361.05681066
2285,134019.151840543
2286,135389.4571534231
2287,332247.57107625325
2288,282310.7104173699
2289,378074.30020171875
2290,362961.27022428124
2291,272700.7379380722
2292,384169.9899907102
2293,410384.66952662007
2294,295670.73136960296
2295,392924.70867417176
2296,233355.1575091882
2297,295531.641551088
2298,303829.8151830253
2299,294537.2841135984
2300,308414.33980136557
2301,301230.5335653533
2302,321612.9396517956
2303,223880.4485372409
2304,251060.6211924775
2305,219353.58415576135
2306,238282.47442627634
2307,198083.20265026673
2308,207432.98978792824
2309,226352.11793416046
2310,215066.64771755133
2311,216639.00302725434
2312,185758.12032002248
2313,176992.86461589858
2314,178272.60827987894
2315,177717.3851893059
2316,205743.13992945326
2317,191517.55254963026
2318,181608.48093875058
2319,175867.07255503934
2320,188702.1459468614
2321,261852.2415740184
2322,183038.6128533938
2323,184950.67905763348
2324,173778.6698795557
2325,198440.46684589618
2326,172964.40343203006
2327,185547.88235436313
2328,179491.7144397242
2329,182425.59910572172
2330,183971.89346298642
2331,329916.0169106477
2332,309596.60089879466
2333,282517.3620223842
2334,264377.1916858944
2335,201873.0708965152
2336,325347.54813063605
2337,203790.11056577676
2338,327945.3585521216
2339,211148.72694145452
2340,397803.55456155504
2341,193562.31284686193
2342,195570.0553438475
2343,208129.2612954579
2344,216984.91151498037
2345,252229.05328850925
2346,202597.35264424633
2347,197296.28991850905
2348,191901.70258032973
2349,184555.61331712638
2350,295730.9864679744
2351,221145.15732316236
2352,284189.5818318128
2353,294623.06154492876
2354,112023.59056518965
2355,111982.11319649215
2356,195423.61719852602
2357,204552.17586133245
2358,180560.13089414898
2359,115580.38835939181
2360,117726.88728843041
2361,185898.27161544308
2362,207021.63851773628
2363,164557.72413036047
2364,167780.8789750114
2365,200285.1686470427
2366,197559.05209858544
2367,200388.70791042226
2368,200805.42216200882
2369,195012.91313003591
2370,185524.07466749306
2371,184429.20246070332
2372,199999.83448033372
2373,211441.60058039922
2374,218122.4375938906
2375,207835.3971129914
2376,239998.61686315006
2377,248944.08793454338
2378,153991.8536745994
2379,182442.2593937514
2380,156868.79843128752
2381,168020.44278569156
2382,163146.90660793486
2383,201332.27345667846
2384,202391.8440558434
2385,160136.27185292632
2386,140619.80876637215
2387,132831.62390431992
2388,140214.90860139532
2389,156268.17659782627
2390,159882.93656053566
2391,167414.66856595612
2392,123811.0729805971
2393,162252.42756590745
2394,160333.69832107576
2395,171908.81097642638
2396,123730.41965808213
2397,207427.71906302555
2398,152098.07676544783
2399,102483.15112709835
2400,90156.85877289932
2401,122243.51385044733
2402,133363.6472676599
2403,161105.8909910716
2404,162004.30732288308
2405,170206.81422345064
2406,133280.96062866834
2407,133554.90979154204
2408,208588.7012929302
2409,132651.75569967876
2410,167925.42776525085
2411,134847.43029620303
2412,136563.3581207242
2413,143908.70800454554
2414,134965.3169517509
2415,160714.49660673577
2416,158729.83113326595
2417,123384.95785388185
2418,125765.43464787482
2419,136557.1399822306
2420,134821.5268229996
2421,133944.5102663554
2422,131164.08369801418
2423,111213.36930139223
2424,137738.94805076273
2425,199097.54951090275
2426,168916.82392890842
2427,100218.75641662264
2428,123088.55386262154
2429,128621.98302571278
2430,128452.48494433996
2431,134605.42260153536
2432,135548.64417130305
2433,137854.3884573673
2434,138052.83509643187
2435,148081.85978958468
2436,108134.15755820241
2437,119291.3794387235
2438,134063.18376557718
2439,153512.45049268816
2440,153512.7595130077
2441,150133.6422511668
2442,119653.98703580824
2443,170984.43724842792
2444,179592.72492012047
2445,111201.20141944468
2446,153171.8985279421
2447,207523.35432978312
2448,128313.6883271146
2449,154023.48851494235
2450,153567.7897295951
2451,128233.97895240672
2452,148922.91659929414
2453,108036.12791767817
2454,110866.28476958217
2455,125376.94513482587
2456,129187.75281843197
2457,133450.72414930866
2458,130333.5368329816
2459,123539.81812558947
2460,156337.28907291987
2461,116554.27164060804
2462,124439.45948060567
2463,170656.26690637865
2464,134060.43085854745
2465,149748.01248197214
2466,148480.9035460376
2467,159273.5315720929
2468,104951.70768949577
2469,116360.61647281397
2470,173909.09197997962
2471,129454.92534490248
2472,217440.6255031791
2473,156385.83969301023
2474,118294.17292113182
2475,173167.46015590173
2476,136175.43192888406
2477,129443.61562005279
2478,165226.18574455322
2479,160335.32110385352
2480,148416.20535435504
2481,126640.6352509902
2482,172182.82241400753
2483,125310.6968528609
2484,166080.65829055547
2485,125940.90676164796
2486,137642.05697523055
2487,179604.38992455247
2488,130988.04496261936
2489,158683.2820255908
2490,136858.7273969986
2491,124495.15970309809
2492,193947.48153495823
2493,177490.03413723095
2494,161477.08440955132
2495,115575.56443175765
2496,177311.62428674567
2497,134996.46109115577
2498,136663.72724914842
2499,106932.43568606894
2500,121055.42374840344
2501,139368.92289947913
2502,133886.22575552165
2503,114403.13590584428
2504,160681.22246644337
2505,185165.8292109058
2506,272539.3238694144
2507,310533.68660134147
2508,272539.3238694144
2509,272230.26169737277
2510,205263.02855143746
2511,188754.4208837932
2512,192787.51005333744
2513,204784.35839218495
2514,217149.87853383526
2515,196606.1683274545
2516,182449.60606760794
2517,139035.86747558205
2518,135279.3153960314
2519,184924.96745981334
2520,204084.9759940948
2521,185780.3904020741
2522,197374.0359072625
2523,157887.10005945788
2524,170497.04214003996
2525,160534.70066702043
2526,162311.50420173613
2527,113796.74110026652
2528,158783.0879069251
2529,160861.0159506061
2530,153302.10996401982
2531,259330.02047248662
2532,198891.1165907262
2533,206405.25253572073
2534,195798.08368133448
2535,238866.7475774115
2536,216396.10209644717
2537,206213.2241961098
2538,186563.09209544788
2539,194519.11264127522
2540,189667.77183315693
2541,179030.14149731674
2542,176992.86461589858
2543,131235.66654688588
2544,185144.59059347335
2545,154981.18162617745
2546,166773.89997641885
2547,161733.50121061885
2548,136878.1475386831
2549,181715.6317181402
2550,501886.4632579365
2551,182588.97420931372
2552,135679.03602253107
2553,93669.73660232386
2554,121283.97625578174
2555,117552.48989946082
2556,134109.4886513363
2557,183383.98215544943
2558,138430.78067656688
2559,141686.85624855215
2560,123133.03110163129
2561,125488.9942160049
2562,122927.25759027014
2563,119727.16312525846
2564,149034.2890127626
2565,118771.48310559867
2566,128179.68507442788
2567,157759.59369975328
2568,193996.63138548422
2569,160571.36815883842
2570,156194.24688456272
2571,217108.39128629878
2572,174782.29830972748
2573,197668.19470554043
2574,155199.2907648774
2575,155831.79380401727
2576,110898.19884684676
2577,92769.70516991084
2578,118133.76567949328
2579,107100.67851021542
2580,110874.42092105401
2581,187407.06157364912
2582,133301.5463217901
2583,262879.8827930846
2584,158719.7520564713
2585,254581.56339170987
2586,242870.12379956045
2587,252034.66781817965
2588,123506.64973833758
2589,160589.64568105296
2590,206663.3533202049
2591,161157.10904884856
2592,200809.97751728562
2593,196428.908734924
2594,167080.1270428535
2595,191331.53351871704
2596,409937.41345995106
2597,206270.47891621865
2598,189255.38454767133
2599,279313.78084453807
2600,190886.12372536704
2601,206440.7017260816
2602,121957.8544267129
2603,119645.64710111656
2604,104085.58649157848
2605,113244.0326075729
2606,167109.95806851293
2607,212602.56177572117
2608,206842.65058604334
2609,161149.34247696903
2610,107026.49256137347
2611,145598.75981012717
2612,167732.82868349022
2613,131476.73777020755
2614,129773.01571446302
2615,163438.06970297341
2616,141389.19969142802
2617,220225.12895168812
2618,221961.76106802875
2619,168257.52587103748
2620,179856.46985111694
2621,179536.69771614892
2622,180317.6654167534
2623,203767.61816869094
2624,282597.89712501806
2625,244907.94532418135
2626,181164.0860547833
2627,163385.74791275547
2628,340712.6136965359
2629,297237.5754713671
2630,271885.01203080406
2631,358664.8462319683
2632,309076.92511282157
2633,246600.64838894355
2634,376806.3638421108
2635,168087.1076630855
2636,152478.4113791521
2637,181273.8532068679
2638,192702.73655473065
2639,166428.7815288795
2640,163464.11080685785
2641,172517.18090390536
2642,225218.25032765648
2643,157546.58527800578
2644,161609.0852260349
2645,114000.0030769632
2646,117173.21246560499
2647,119699.20094153739
2648,160407.52335966745
2649,132153.63723573976
2650,120604.63283060523
2651,152037.44376121918
2652,376176.68554287025
2653,267811.9482657349
2654,288602.23870925256
2655,384634.62987658015
2656,303888.79479260015
2657,253230.80071104542
2658,191470.35166808133
2659,231674.2284606972
2660,293851.5782386438
2661,336555.22075447574
2662,414996.44132876693
2663,292267.31387459737
2664,229550.14981348225
2665,324873.5300956723
2666,257035.62377897985
2667,174557.8068397724
2668,177717.3851893059
2669,190859.26257298037
2670,277113.0357505987
2671,177717.3851893059
2672,187151.9210495683
2673,196726.81040762254
2674,197299.6124801926
2675,185833.0543709119
2676,185402.07343820695
2677,181981.0880271331
2678,228796.56103176213
2679,299988.55650659057
2680,296870.8720123634
2681,359417.93504926265
2682,297781.0515021396
2683,318098.01332483836
2684,315277.7122547324
2685,302457.86902635376
2686,238111.74501628213
2687,384271.3885632282
2688,196157.8168227046
2689,199962.39897148407
2690,401295.80549660727
2691,198475.8521846728
2692,110096.79137120476
2693,205568.61489459302
2694,111982.11319649215
2695,196286.1296310386
2696,181271.8739815616
2697,203658.76875645889
2698,184175.5601779229
2699,194312.49629440336
2700,177359.11892529062
2701,177630.357854279
2702,166426.22093325213
2703,131998.9690596493
2704,157724.30558274506
2705,134388.31644301175
2706,126472.97242120282
2707,172420.04421299018
2708,135711.9418278471
2709,102609.8555416312
2710,132815.14934407792
2711,181048.36230932816
2712,327393.4502264319
2713,195593.57401688566
2714,173216.3044562665
2715,184935.50485740203
2716,175847.67924284877
2717,138212.49431227386
2718,201415.61704417184
2719,166959.66357594728
2720,166751.84644090358
2721,160170.2095762627
2722,175959.93156122725
2723,164048.29143346773
2724,131623.22242222616
2725,133513.4056329773
2726,144414.70753160448
2727,135905.53758008516
2728,159879.99419459124
2729,157222.1921942939
2730,137622.63714461864
2731,136518.22467085556
2732,122258.00117191573
2733,161011.516783367
